type,title,description,source,uniquelink,rank,scrapeid,timestamp
Science and Technology,Ark: Survival Evolved,"Ark: Survival Evolved is bringing online dinosaur survival to iOS and Android ""this spring""",eurogamer.net,https://www.facebook.com/topic/Ark-Survival-Evolved/121232608208215?source=whfrt&position=3009&trqid=6533257772830708299&impressionguid=00hchYW6MwNsExKd9,9,939,Thu Mar 15 14:36:57 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages and stunning views of the Northern Lights,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3010&trqid=6533257772830708299&impressionguid=00hchYW6MwNsExKd9,10,939,Thu Mar 15 14:36:57 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4001&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,1,939,Thu Mar 15 14:36:58 2018
Sports,Jordy Nelson,Raiders reportedly finalizing deal to bring Jordy Nelson to Oakland,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4002&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,2,939,Thu Mar 15 14:36:58 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4003&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,3,939,Thu Mar 15 14:36:58 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4004&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,4,939,Thu Mar 15 14:36:58 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4005&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,5,939,Thu Mar 15 14:36:58 2018
Sports,Jason McCourty,Report: Jason McCourty Released by Browns After 1…,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4006&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,6,939,Thu Mar 15 14:36:58 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4007&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,7,939,Thu Mar 15 14:36:58 2018
Sports,Luke Walton,Lakers News: Luke Walton 'Loves' Argument Between…,bleacherreport.com,https://www.facebook.com/topic/Luke-Walton/111753368841929?source=whfrt&position=4008&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,8,939,Thu Mar 15 14:36:58 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4009&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,9,939,Thu Mar 15 14:36:58 2018
Sports,Valentino Rossi,Valentino Rossi re-signs for Yamaha,crash.net,https://www.facebook.com/topic/Valentino-Rossi/106771882695576?source=whfrt&position=4010&trqid=6533257777094350681&impressionguid=0SvkSkMvepVv0mtBn,10,939,Thu Mar 15 14:36:58 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5001&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,1,939,Thu Mar 15 14:36:59 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5002&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,2,939,Thu Mar 15 14:36:59 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5003&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,3,939,Thu Mar 15 14:36:59 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5004&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,4,939,Thu Mar 15 14:36:59 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5005&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,5,939,Thu Mar 15 14:36:59 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5006&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,6,939,Thu Mar 15 14:36:59 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5007&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,7,939,Thu Mar 15 14:36:59 2018
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5008&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,8,939,Thu Mar 15 14:36:59 2018
Entertainment,Elizabeth II,The Queen Has Officially Blessed the Union of Prince…,hollywoodreporter.com,https://www.facebook.com/topic/Elizabeth-II/108316205868488?source=whfrt&position=5009&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,9,939,Thu Mar 15 14:36:59 2018
Entertainment,The Late Late Show with James Corden,Trump to Robert Mueller: 'It Wasn't Me' (w/ Shaggy),yahoo.com,https://www.facebook.com/topic/The-Late-Late-Show-with-James-Corden/109603789065869?source=whfrt&position=5010&trqid=6533257777063094183&impressionguid=0eiI8wWeI8BpWXSog,10,939,Thu Mar 15 14:36:59 2018
Top Trends,Florida International University,Several dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whfrt&position=1&trqid=6533262900996326339&impressionguid=0xrN5qkUCDmihEFUb,1,959,Thu Mar 15 14:56:53 2018
Top Trends,Stoneman Douglas High School Shooting,Video shows disgraced deputy outside school during massacre,nypost.com,https://www.facebook.com/topic/Stoneman-Douglas-High-School-Shooting/112061968805710?source=whfrt&position=2&trqid=6533262900996326339&impressionguid=0xrN5qkUCDmihEFUb,2,959,Thu Mar 15 14:56:53 2018
Top Trends,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=3&trqid=6533262900996326339&impressionguid=0xrN5qkUCDmihEFUb,3,959,Thu Mar 15 14:56:53 2018
Top Trends,Robert Mueller,Mueller's latest cooperator is a convicted pedophile,msn.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whrt&position=4&trqid=6533262931175574783&impressionguid=0xrN5qkUCDmihEFUb,4,959,Thu Mar 15 14:56:53 2018
Top Trends,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whrt&position=5&trqid=6533262931175574783&impressionguid=0xrN5qkUCDmihEFUb,5,959,Thu Mar 15 14:56:53 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whrt&position=6&trqid=6533262931175574783&impressionguid=0xrN5qkUCDmihEFUb,6,959,Thu Mar 15 14:56:53 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whrt&position=7&trqid=6533262931175574783&impressionguid=0xrN5qkUCDmihEFUb,7,959,Thu Mar 15 14:56:53 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whrt&position=8&trqid=6533262931175574783&impressionguid=0xrN5qkUCDmihEFUb,8,959,Thu Mar 15 14:56:53 2018
Top Trends,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whrt&position=9&trqid=6533262931175574783&impressionguid=0xrN5qkUCDmihEFUb,9,959,Thu Mar 15 14:56:53 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whrt&position=10&trqid=6533262931175574783&impressionguid=0xrN5qkUCDmihEFUb,10,959,Thu Mar 15 14:56:53 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1001&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,1,959,Thu Mar 15 14:56:55 2018
Politics,Robert Mueller,Mueller's latest cooperator is a convicted pedophile,msn.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whfrt&position=1002&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,2,959,Thu Mar 15 14:56:55 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1003&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,3,959,Thu Mar 15 14:56:55 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1004&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,4,959,Thu Mar 15 14:56:55 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1005&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,5,959,Thu Mar 15 14:56:55 2018
Politics,Stormy Daniels,Stormy Daniels' mother on Trump: 'I would vote for him every time',cnn.com,https://www.facebook.com/topic/Stormy-Daniels/135078693192095?source=whfrt&position=1006&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,6,959,Thu Mar 15 14:56:55 2018
Politics,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=1007&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,7,959,Thu Mar 15 14:56:55 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1008&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,8,959,Thu Mar 15 14:56:55 2018
Politics,Poisoning of Sergei and Yulia Skripal,Allies condemn chemical attack on ex-spy,bbc.com,https://www.facebook.com/topic/Poisoning-of-Sergei-and-Yulia-Skripal/104036086298116?source=whfrt&position=1009&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,9,959,Thu Mar 15 14:56:55 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1010&trqid=6533262922580711614&impressionguid=0MrsJv3ytaI4QSS4D,10,959,Thu Mar 15 14:56:55 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,1,959,Thu Mar 15 14:56:56 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3002&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,2,959,Thu Mar 15 14:56:56 2018
Science and Technology,Olorgesailie,An Older Origin for Complex Human Cultures,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3003&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,3,959,Thu Mar 15 14:56:56 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,4,959,Thu Mar 15 14:56:56 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3005&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,5,959,Thu Mar 15 14:56:56 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3006&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,6,959,Thu Mar 15 14:56:56 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3007&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,7,959,Thu Mar 15 14:56:56 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3008&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,8,959,Thu Mar 15 14:56:56 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3009&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,9,959,Thu Mar 15 14:56:56 2018
Science and Technology,Ark: Survival Evolved,Ark: Survival Evolved is bringing online dinosaur survival to iOS…,eurogamer.net,https://www.facebook.com/topic/Ark-Survival-Evolved/121232608208215?source=whfrt&position=3010&trqid=6533262926833548425&impressionguid=0myBa0gatcXePjjOE,10,959,Thu Mar 15 14:56:56 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4001&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,1,959,Thu Mar 15 14:56:57 2018
Sports,Jordy Nelson,Raiders reportedly finalizing deal to bring Jordy Nelson to Oakland,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4002&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,2,959,Thu Mar 15 14:56:57 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4003&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,3,959,Thu Mar 15 14:56:57 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4004&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,4,959,Thu Mar 15 14:56:57 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4005&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,5,959,Thu Mar 15 14:56:57 2018
Sports,Jason McCourty,Report: Jason McCourty Released by Browns After 1…,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4006&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,6,959,Thu Mar 15 14:56:57 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4007&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,7,959,Thu Mar 15 14:56:57 2018
Sports,Luke Walton,Lakers News: Luke Walton 'Loves' Argument Between…,bleacherreport.com,https://www.facebook.com/topic/Luke-Walton/111753368841929?source=whfrt&position=4008&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,8,959,Thu Mar 15 14:56:57 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4009&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,9,959,Thu Mar 15 14:56:57 2018
Sports,Valentino Rossi,Valentino Rossi re-signs for Yamaha,crash.net,https://www.facebook.com/topic/Valentino-Rossi/106771882695576?source=whfrt&position=4010&trqid=6533262926864228319&impressionguid=03gzk36jWAwEMLkeT,10,959,Thu Mar 15 14:56:57 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5001&trqid=6533262926729131381&impressionguid=0Vl4dXNuv87YRCXhV,1,959,Thu Mar 15 14:56:58 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5002&trqid=6533262926729131381&impressionguid=0Vl4dXNuv87YRCXhV,2,959,Thu Mar 15 14:56:58 2018
