type,title,description,source,uniquelink,rank,scrapeid,timestamp
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4008&trqid=6533201082303186667&impressionguid=0lDL1HYHlFQWrGCpI,8,719,Thu Mar 15 10:56:58 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4009&trqid=6533201082303186667&impressionguid=0lDL1HYHlFQWrGCpI,9,719,Thu Mar 15 10:56:58 2018
Sports,Malcolm Butler,Malcolm Butler opens up about Super Bowl benching,bostonherald.com,https://www.facebook.com/topic/Malcolm-Butler/1464286403835753?source=whfrt&position=4010&trqid=6533201082303186667&impressionguid=0lDL1HYHlFQWrGCpI,10,719,Thu Mar 15 10:56:58 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5001&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,1,719,Thu Mar 15 10:57:00 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5002&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,2,719,Thu Mar 15 10:57:00 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5003&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,3,719,Thu Mar 15 10:57:00 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5004&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,4,719,Thu Mar 15 10:57:00 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5005&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,5,719,Thu Mar 15 10:57:00 2018
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5006&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,6,719,Thu Mar 15 10:57:00 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5007&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,7,719,Thu Mar 15 10:57:00 2018
Entertainment,Soulcalibur VI,Confirmed: The Witcher's Geralt is a fighter in Soulcalibur 6,eurogamer.net,https://www.facebook.com/topic/Soulcalibur-VI/108398529185304?source=whfrt&position=5008&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,8,719,Thu Mar 15 10:57:00 2018
Entertainment,Kevin and Karen Clifton,Strictly’s Kevin and Karen Clifton confirm split after three years of marriage,msn.com,https://www.facebook.com/topic/Kevin-and-Karen-Clifton/429697157088470?source=whfrt&position=5009&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,9,719,Thu Mar 15 10:57:00 2018
Entertainment,The Late Late Show with James Corden,Trump to Robert Mueller: 'It Wasn't Me' (w/ Shaggy),yahoo.com,https://www.facebook.com/topic/The-Late-Late-Show-with-James-Corden/109603789065869?source=whfrt&position=5010&trqid=6533201086388379800&impressionguid=0v9BFwXZN7l9aecur,10,719,Thu Mar 15 10:57:00 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1&trqid=6533202346160554486&impressionguid=0QeuKuuU8DxF8GmAY,1,724,Thu Mar 15 11:01:57 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=2&trqid=6533202346160554486&impressionguid=0QeuKuuU8DxF8GmAY,2,724,Thu Mar 15 11:01:57 2018
Top Trends,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=3&trqid=6533202346160554486&impressionguid=0QeuKuuU8DxF8GmAY,3,724,Thu Mar 15 11:01:57 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and Cyberattacks,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1001&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,1,724,Thu Mar 15 11:01:57 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1002&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,2,724,Thu Mar 15 11:01:57 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1003&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,3,724,Thu Mar 15 11:01:57 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting with Trudeau",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1004&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,4,724,Thu Mar 15 11:01:57 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1005&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,5,724,Thu Mar 15 11:01:57 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1006&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,6,724,Thu Mar 15 11:01:57 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1007&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,7,724,Thu Mar 15 11:01:57 2018
Politics,Marco Rubio,Marco Rubio proposes keeping daylight saving time nationwide,wcnc.com,https://www.facebook.com/topic/Marco-Rubio/107903159238479?source=whfrt&position=1008&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,8,724,Thu Mar 15 11:01:57 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1009&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,9,724,Thu Mar 15 11:01:57 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe before he retires,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6533202376217030418&impressionguid=0bpLSH4TuPOUdhMjZ,10,724,Thu Mar 15 11:01:57 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,1,724,Thu Mar 15 11:01:59 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3002&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,2,724,Thu Mar 15 11:01:59 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3003&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,3,724,Thu Mar 15 11:01:59 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3004&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,4,724,Thu Mar 15 11:01:59 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3005&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,5,724,Thu Mar 15 11:01:59 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,6,724,Thu Mar 15 11:01:59 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3007&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,7,724,Thu Mar 15 11:01:59 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3008&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,8,724,Thu Mar 15 11:01:59 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3009&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,9,724,Thu Mar 15 11:01:59 2018
Science and Technology,Logitech,Logitech Releases New G560 Gaming Speaker System With…,macrumors.com,https://www.facebook.com/topic/Logitech/108338595860889?source=whfrt&position=3010&trqid=6533202380642298187&impressionguid=008aqsG2uCKzZNNTO,10,724,Thu Mar 15 11:01:59 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4001&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,1,724,Thu Mar 15 11:02:00 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4002&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,2,724,Thu Mar 15 11:02:00 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4003&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,3,724,Thu Mar 15 11:02:00 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4004&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,4,724,Thu Mar 15 11:02:00 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4005&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,5,724,Thu Mar 15 11:02:00 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4006&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,6,724,Thu Mar 15 11:02:00 2018
Sports,Warriors vs. Lakers,"Lonzo Ball's Shooting Woes Continue as Kevin Durant,…",bleacherreport.com,https://www.facebook.com/topic/Warriors-vs-Lakers/112785765399137?source=whfrt&position=4007&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,7,724,Thu Mar 15 11:02:00 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4008&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,8,724,Thu Mar 15 11:02:00 2018
Sports,Tigers vs. Ragin' Cajuns,"In heated final minutes, LSU basketball team holds off UL-Lafayette for…",nola.com,https://www.facebook.com/topic/Tigers-vs-Ragin-Cajuns/143577848991956?source=whfrt&position=4009&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,9,724,Thu Mar 15 11:02:00 2018
Sports,Malcolm Butler,Malcolm Butler opens up about Super Bowl benching,bostonherald.com,https://www.facebook.com/topic/Malcolm-Butler/1464286403835753?source=whfrt&position=4010&trqid=6533202380760229772&impressionguid=0DEXzrpjgqKd0E0mX,10,724,Thu Mar 15 11:02:00 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5001&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,1,724,Thu Mar 15 11:02:02 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5002&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,2,724,Thu Mar 15 11:02:02 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5003&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,3,724,Thu Mar 15 11:02:02 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5004&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,4,724,Thu Mar 15 11:02:02 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5005&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,5,724,Thu Mar 15 11:02:02 2018
Entertainment,Tamar Braxton,The Empowering Reason Why Tamar Braxton Just Shaved Off All…,bravotv.com,https://www.facebook.com/topic/Tamar-Braxton/105617999471288?source=whfrt&position=5006&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,6,724,Thu Mar 15 11:02:02 2018
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5007&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,7,724,Thu Mar 15 11:02:02 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5008&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,8,724,Thu Mar 15 11:02:02 2018
Entertainment,Soulcalibur VI,Confirmed: The Witcher's Geralt is a fighter in Soulcalibur 6,eurogamer.net,https://www.facebook.com/topic/Soulcalibur-VI/108398529185304?source=whfrt&position=5009&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,9,724,Thu Mar 15 11:02:02 2018
Entertainment,Kevin and Karen Clifton,Strictly’s Kevin and Karen Clifton confirm split after three years of marriage,msn.com,https://www.facebook.com/topic/Kevin-and-Karen-Clifton/429697157088470?source=whfrt&position=5010&trqid=6533202380769513402&impressionguid=0fZa6uNRMBgXOt3wa,10,724,Thu Mar 15 11:02:02 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1&trqid=6533203630518642800&impressionguid=0yjqWAaJe9SU3qhyy,1,729,Thu Mar 15 11:06:54 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=2&trqid=6533203630518642800&impressionguid=0yjqWAaJe9SU3qhyy,2,729,Thu Mar 15 11:06:54 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=3&trqid=6533203630518642800&impressionguid=0yjqWAaJe9SU3qhyy,3,729,Thu Mar 15 11:06:54 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1001&trqid=6533203656172175352&impressionguid=0Mu99xCcwOdak5GD8,1,729,Thu Mar 15 11:06:55 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1002&trqid=6533203656172175352&impressionguid=0Mu99xCcwOdak5GD8,2,729,Thu Mar 15 11:06:55 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1003&trqid=6533203656172175352&impressionguid=0Mu99xCcwOdak5GD8,3,729,Thu Mar 15 11:06:55 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1004&trqid=6533203656172175352&impressionguid=0Mu99xCcwOdak5GD8,4,729,Thu Mar 15 11:06:55 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1005&trqid=6533203656172175352&impressionguid=0Mu99xCcwOdak5GD8,5,729,Thu Mar 15 11:06:55 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1006&trqid=6533203656172175352&impressionguid=0Mu99xCcwOdak5GD8,6,729,Thu Mar 15 11:06:55 2018
