type,title,description,source,uniquelink,rank,scrapeid,timestamp
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5006&trqid=6533216541206636700&impressionguid=0SG85l0zRUZGfBbUG,6,779,Thu Mar 15 11:56:59 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5007&trqid=6533216541206636700&impressionguid=0SG85l0zRUZGfBbUG,7,779,Thu Mar 15 11:56:59 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5008&trqid=6533216541206636700&impressionguid=0SG85l0zRUZGfBbUG,8,779,Thu Mar 15 11:56:59 2018
Entertainment,Kevin and Karen Clifton,Strictly’s Kevin and Karen Clifton confirm split after three years of marriage,msn.com,https://www.facebook.com/topic/Kevin-and-Karen-Clifton/429697157088470?source=whfrt&position=5009&trqid=6533216541206636700&impressionguid=0SG85l0zRUZGfBbUG,9,779,Thu Mar 15 11:56:59 2018
Entertainment,Soulcalibur VI,Confirmed: The Witcher's Geralt is a fighter in Soulcalibur 6,eurogamer.net,https://www.facebook.com/topic/Soulcalibur-VI/108398529185304?source=whfrt&position=5010&trqid=6533216541206636700&impressionguid=0SG85l0zRUZGfBbUG,10,779,Thu Mar 15 11:56:59 2018
Top Trends,Jordy Nelson,Raiders Rumors: Oakland Looking to Finalize Jordy…,bleacherreport.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=1&trqid=6533219096781610379&impressionguid=0oqgnpgiflHTm3KHe,1,789,Thu Mar 15 12:06:54 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=2&trqid=6533219096781610379&impressionguid=0oqgnpgiflHTm3KHe,2,789,Thu Mar 15 12:06:54 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=3&trqid=6533219096781610379&impressionguid=0oqgnpgiflHTm3KHe,3,789,Thu Mar 15 12:06:54 2018
Top Trends,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whrt&position=4&trqid=6533219122393646758&impressionguid=0oqgnpgiflHTm3KHe,4,789,Thu Mar 15 12:06:54 2018
Top Trends,"Yakutsk, Russia",Gold spills on Russian runway after plane door glitch,cnbc.com,https://www.facebook.com/topic/Yakutsk-Russia/203574082995390?source=whrt&position=5&trqid=6533219122393646758&impressionguid=0oqgnpgiflHTm3KHe,5,789,Thu Mar 15 12:06:54 2018
Top Trends,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whrt&position=6&trqid=6533219122393646758&impressionguid=0oqgnpgiflHTm3KHe,6,789,Thu Mar 15 12:06:54 2018
Top Trends,Poisoning of Sergei and Yulia Skripal,Allies condemn chemical attack on ex-spy,bbc.com,https://www.facebook.com/topic/Poisoning-of-Sergei-and-Yulia-Skripal/104036086298116?source=whrt&position=7&trqid=6533219122393646758&impressionguid=0oqgnpgiflHTm3KHe,7,789,Thu Mar 15 12:06:54 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whrt&position=8&trqid=6533219122393646758&impressionguid=0oqgnpgiflHTm3KHe,8,789,Thu Mar 15 12:06:54 2018
Top Trends,Scott Walker,Gov. Scott Walker offers $100 million plan to boost school safety in…,jsonline.com,https://www.facebook.com/topic/Scott-Walker/811852408912113?source=whrt&position=9&trqid=6533219122393646758&impressionguid=0oqgnpgiflHTm3KHe,9,789,Thu Mar 15 12:06:54 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whrt&position=10&trqid=6533219122393646758&impressionguid=0oqgnpgiflHTm3KHe,10,789,Thu Mar 15 12:06:54 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and Cyberattacks,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1001&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,1,789,Thu Mar 15 12:06:55 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1002&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,2,789,Thu Mar 15 12:06:55 2018
Politics,Poisoning of Sergei and Yulia Skripal,Allies condemn chemical attack on ex-spy,bbc.com,https://www.facebook.com/topic/Poisoning-of-Sergei-and-Yulia-Skripal/104036086298116?source=whfrt&position=1003&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,3,789,Thu Mar 15 12:06:55 2018
Politics,Scott Walker,Gov. Scott Walker offers $100 million plan to boost school safety in Wisconsin,jsonline.com,https://www.facebook.com/topic/Scott-Walker/811852408912113?source=whfrt&position=1004&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,4,789,Thu Mar 15 12:06:55 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting with Trudeau",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1005&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,5,789,Thu Mar 15 12:06:55 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1006&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,6,789,Thu Mar 15 12:06:55 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1007&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,7,789,Thu Mar 15 12:06:55 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1008&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,8,789,Thu Mar 15 12:06:55 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1009&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,9,789,Thu Mar 15 12:06:55 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe before he retires,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6533219118058050077&impressionguid=01RMUkIvi3x8TuuQ3,10,789,Thu Mar 15 12:06:55 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,1,789,Thu Mar 15 12:06:56 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3002&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,2,789,Thu Mar 15 12:06:56 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3003&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,3,789,Thu Mar 15 12:06:56 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3004&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,4,789,Thu Mar 15 12:06:56 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3005&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,5,789,Thu Mar 15 12:06:56 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,6,789,Thu Mar 15 12:06:56 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3007&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,7,789,Thu Mar 15 12:06:56 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3008&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,8,789,Thu Mar 15 12:06:56 2018
Science and Technology,YouTube,YouTube’s Wikipedia Partnership Doesn’t Solve Either Site’s Fact…,msn.com,https://www.facebook.com/topic/YouTube/108502975841652?source=whfrt&position=3009&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,9,789,Thu Mar 15 12:06:56 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3010&trqid=6533219118255702626&impressionguid=01RBh3QD9wiXsx3fK,10,789,Thu Mar 15 12:06:56 2018
Sports,Jordy Nelson,Raiders Rumors: Oakland Looking to Finalize Jordy…,bleacherreport.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4001&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,1,789,Thu Mar 15 12:06:58 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4002&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,2,789,Thu Mar 15 12:06:58 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4003&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,3,789,Thu Mar 15 12:06:58 2018
Sports,Jermon Bushrod,NFL Free Agency Saints sign veteran OL Jermon Bushrod,247sports.com,https://www.facebook.com/topic/Jermon-Bushrod/106814742682079?source=whfrt&position=4004&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,4,789,Thu Mar 15 12:06:58 2018
Sports,Jimmie Johnson,Jimmie Johnson losing Lowe’s is another warning for NASCAR,sbnation.com,https://www.facebook.com/topic/Jimmie-Johnson/107768452586314?source=whfrt&position=4005&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,5,789,Thu Mar 15 12:06:58 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4006&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,6,789,Thu Mar 15 12:06:58 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4007&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,7,789,Thu Mar 15 12:06:58 2018
Sports,Valentino Rossi,Valentino Rossi re-signs for Yamaha,crash.net,https://www.facebook.com/topic/Valentino-Rossi/106771882695576?source=whfrt&position=4008&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,8,789,Thu Mar 15 12:06:58 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4009&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,9,789,Thu Mar 15 12:06:58 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4010&trqid=6533219122396135909&impressionguid=01XJpHCWrQSy39Zyj,10,789,Thu Mar 15 12:06:58 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5001&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,1,789,Thu Mar 15 12:06:59 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5002&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,2,789,Thu Mar 15 12:06:59 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5003&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,3,789,Thu Mar 15 12:06:59 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5004&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,4,789,Thu Mar 15 12:06:59 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5005&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,5,789,Thu Mar 15 12:06:59 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5006&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,6,789,Thu Mar 15 12:06:59 2018
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5007&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,7,789,Thu Mar 15 12:06:59 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5008&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,8,789,Thu Mar 15 12:06:59 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5009&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,9,789,Thu Mar 15 12:06:59 2018
Entertainment,Kevin and Karen Clifton,Strictly’s Kevin and Karen Clifton confirm split after three years of marriage,msn.com,https://www.facebook.com/topic/Kevin-and-Karen-Clifton/429697157088470?source=whfrt&position=5010&trqid=6533219122528601040&impressionguid=0YYRj6B7pGcCbAJd0,10,789,Thu Mar 15 12:06:59 2018
Top Trends,Jordy Nelson,Raiders Rumors: Oakland Looking to Finalize Jordy…,bleacherreport.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=1&trqid=6533221673583219873&impressionguid=0DVJuHVoz32kTOp2K,1,799,Thu Mar 15 12:16:54 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=2&trqid=6533221673583219873&impressionguid=0DVJuHVoz32kTOp2K,2,799,Thu Mar 15 12:16:54 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=3&trqid=6533221673583219873&impressionguid=0DVJuHVoz32kTOp2K,3,799,Thu Mar 15 12:16:54 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and Cyberattacks,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1001&trqid=6533221695223631744&impressionguid=0sQszwVQzZCJ1wpWr,1,799,Thu Mar 15 12:16:54 2018
Politics,Poisoning of Sergei and Yulia Skripal,Allies condemn chemical attack on ex-spy,bbc.com,https://www.facebook.com/topic/Poisoning-of-Sergei-and-Yulia-Skripal/104036086298116?source=whfrt&position=1002&trqid=6533221695223631744&impressionguid=0sQszwVQzZCJ1wpWr,2,799,Thu Mar 15 12:16:54 2018
Politics,Scott Walker,Gov. Scott Walker offers $100 million plan to boost school safety in Wisconsin,jsonline.com,https://www.facebook.com/topic/Scott-Walker/811852408912113?source=whfrt&position=1003&trqid=6533221695223631744&impressionguid=0sQszwVQzZCJ1wpWr,3,799,Thu Mar 15 12:16:54 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1004&trqid=6533221695223631744&impressionguid=0sQszwVQzZCJ1wpWr,4,799,Thu Mar 15 12:16:54 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting with Trudeau",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1005&trqid=6533221695223631744&impressionguid=0sQszwVQzZCJ1wpWr,5,799,Thu Mar 15 12:16:54 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1006&trqid=6533221695223631744&impressionguid=0sQszwVQzZCJ1wpWr,6,799,Thu Mar 15 12:16:54 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1007&trqid=6533221695223631744&impressionguid=0sQszwVQzZCJ1wpWr,7,799,Thu Mar 15 12:16:54 2018
